Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
TC_Ad_Open Home page,2,7,6,8,8,8,6,8,0.000%,.70004,23.07,0.25
TC_Ed_Open Home page,2,6,6,6,6,6,6,6,0.000%,.63171,20.82,0.22
TC_start_Open Home page,46,-36473196269,8,375,1006,1113,0,1113,0.000%,.50711,16.35,0.17
TC_Ad_Open login page,2,82,76,89,89,89,76,89,0.000%,.86768,65.34,2.14
TC_Search by Name,169,116,10,333,968,1269,0,1616,0.000%,1.91347,45.03,0.80
TC_Ed_Open login page,2,107,98,116,116,116,98,116,0.000%,.73126,33.10,1.80
TC_Ad_Login,2,18,12,24,24,24,12,24,0.000%,.96479,42.25,2.26
TC_Open Random Date,62,97,6,291,698,1035,0,1428,0.000%,.73622,13.48,0.30
Open Random post,183,112,7,400,954,1432,5,1614,0.000%,2.17327,71.53,0.90
TC_Ad_Open Admin Page,14,164,2,905,905,956,0,956,0.000%,.17898,1.46,0.19
TC_Ed_Login,2,11,10,12,12,12,10,12,0.000%,.93985,33.81,2.20
TC_Open Home page,69,97,8,40,1188,1358,0,1403,0.000%,.81763,26.57,0.32
TC_Ed_Open Predefined Date,13,67,8,287,287,439,0,439,0.000%,.17295,5.50,0.18
TC_Ad_Open USERS menu,13,5,3,9,9,20,3,20,0.000%,.16413,0.11,0.19
leave a comment,66,98,7,48,1061,1145,4,1337,0.000%,.80997,2.03,1.81
TC_Open Predefined Date,164,130,7,557,819,1608,0,1728,0.000%,1.95613,62.82,0.80
TC_Ed_Open Random post,12,9,7,11,11,27,5,27,0.000%,.15767,5.19,0.18
TC_Open Contacts,26,122,7,117,1268,1417,0,1417,0.000%,.31964,6.17,0.13
TC_Ad_Open Users page,13,199,46,685,685,993,23,993,0.000%,.15904,2.54,0.38
TC_Ed_Open editpost page,12,183,11,375,375,1384,4,1384,0.000%,.14850,3.13,0.36
TC_Open Random page >1,33,104,7,592,700,1039,0,1039,0.000%,.41594,12.92,0.16
Open first post,105,121,9,452,768,1251,4,1254,0.000%,1.38612,60.06,0.58
TC_Ad_Delete user,6,24,12,30,70,70,7,70,0.000%,.08808,0.66,0.27
TC_Open Random page =1,3,8,6,14,14,14,6,14,0.000%,.04682,1.54,0.02
TC_Ed_Editpost,12,382,62,1012,1012,1479,0,1479,0.000%,.15733,0.27,0.71
TC_Open Large Calendar,43,160,6,656,1205,1839,0,1839,0.000%,.63566,12.11,0.28
TC_Ad_Add user,7,198,31,164,1140,1140,0,1140,0.000%,.10667,0.80,0.35
TOTAL,1083,-1549184585,8,439,956,1417,0,1839,0.000%,11.91681,322.72,8.24
