timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1676379212071,55,TC_start_Open Home page,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,31020,361,2,2,null,0,1967,21
1676379212985,55,Start_Open Home page,200,OK,Thread Group 1-1,text,true,,31020,361,1,1,http://192.168.56.101/blog/,47,0,21
1676379214095,17,TC_Search by Name,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,26492,430,2,2,null,0,287,0
1676379214361,17,Search by Name,200,OK,Thread Group 1-1,text,true,,26492,430,2,2,http://192.168.56.101/blog/search?q=Morbi%20viverra%20urna%20augue,17,0,0
1676379214065,178,TC_start_Open Home page,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,31020,361,2,2,null,0,1064,2
1676379215115,178,Start_Open Home page,200,OK,Thread Group 1-2,text,true,,31020,361,2,2,http://192.168.56.101/blog/,178,0,2
1676379214471,223,TC_Open first post,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,665232,379,2,2,null,0,661,0
1676379215088,223,Open first post,200,OK,Thread Group 1-1,text,true,,665232,379,2,2,http://192.168.56.101/blog/post/1673816863353,192,0,0
1676379215310,11,TC_Open Predefined Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,31388,379,2,2,null,0,146,0
1676379215422,11,Open Predefined Date,200,OK,Thread Group 1-2,text,true,,31388,379,2,2,http://192.168.56.101/blog/2022/10/01/default,10,0,0
1676379215624,0,TC_if Open Random Page not posable,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-2,,true,,0,0,2,2,null,0,31,0
1676379215656,0,TC_NOT Open Post,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-2,,true,,0,0,2,2,null,0,32,0
1676379215710,0,TC_END,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-2,,true,,0,0,2,2,null,0,0,0
1676379215710,21,TC_Open Random Date,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,16519,379,3,3,null,0,417,0
1676379216072,21,Open Random Date,200,OK,Thread Group 1-2,text,true,,16519,379,3,3,http://192.168.56.101/blog/2022/09/30/default,21,0,0
1676379216162,0,TC_if Open Random Page not posable,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-2,,true,,0,0,3,3,null,0,2,0
1676379216172,0,"TC_if ""Open Post"" not posable",200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-2,,true,,0,0,3,3,null,0,18,0
1676379216191,0,TC_END,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-2,,true,,0,0,3,3,null,0,0,0
1676379215742,21,TC_start_Open Home page,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-3,,true,,31020,361,3,3,null,0,516,2
1676379216256,21,Start_Open Home page,200,OK,Thread Group 1-3,text,true,,31020,361,3,3,http://192.168.56.101/blog/,21,0,2
1676379215371,88,TC_leave a comment,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,2571,2226,3,3,null,0,1058,0
1676379216398,88,leave a comment,200,OK,Thread Group 1-1,text,true,,2571,2226,3,3,http://192.168.56.101/blog/post/1673816863353,88,0,0
1676379216517,0,TC_END,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-1,,true,,0,0,3,3,null,0,0,0
1676379216192,13,TC_Search by Name,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,26492,430,3,3,null,0,764,0
1676379216954,13,Search by Name,200,OK,Thread Group 1-2,text,true,,26492,430,3,3,http://192.168.56.101/blog/search?q=Morbi%20viverra%20urna%20augue,13,0,0
1676379216970,0,TC_NOT Open Post,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-2,,true,,0,0,3,3,null,0,0,0
1676379216971,0,TC_END,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-2,,true,,0,0,3,3,null,0,0,0
1676379216517,7,TC_Open Contacts,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,20625,448,3,3,null,0,553,0
1676379217052,7,Open Contacts,200,OK,Thread Group 1-1,text,true,,20625,448,3,3,http://192.168.56.101/blog/contact,7,0,0
1676379217078,0,TC_END,200,"Number of samples in transaction : 0, number of failing samples : 0",Thread Group 1-1,,true,,0,0,3,3,null,0,0,0
1676379216280,12,TC_Open Contacts,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-3,,true,,20548,368,3,3,null,0,1005,0
